is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday
0,0,0,10,1.8986519047619048,22,179566,11.0,13.5,1,233.5059523809524,4,19.2,43,0.2,0,2024,0.008096391095768712,0,0,0,0,0,0,0,1,0
0,0,0,10,1.8986519047619048,22,179566,11.0,13.5,1,233.5059523809524,4,19.2,43,0.2,0,2024,0.008096391095768712,0,0,0,0,0,0,0,1,0
0,0,0,10,1.8986519047619048,22,179566,11.0,13.5,1,233.5059523809524,4,19.2,43,0.2,0,2024,0.008096391095768712,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,23,183839,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,23,183839,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,23,183839,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,23,183839,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,23,160526,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,23,160526,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,23,160526,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,14.545827857142855,23,160526,8.1,12.7,2,441.9166666666667,4,19.9,43,0.2,1,2024,0.03284100362854454,0,0,0,0,0,0,0,0,1
0,0,0,10,14.545827857142855,23,160526,8.1,12.7,2,441.9166666666667,4,19.9,43,0.2,1,2024,0.03284100362854454,0,0,0,0,0,0,0,0,1
0,0,0,10,3.17722,23,161450,8.1,12.7,2,502.1666666666667,4,19.9,43,0.2,1,2024,0.006314448492878436,0,0,0,0,0,0,0,0,1
0,0,0,10,3.17722,23,161450,8.1,12.7,2,502.1666666666667,4,19.9,43,0.2,1,2024,0.006314448492878436,0,0,0,0,0,0,0,0,1
