is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday,y_true,y_probs,categorie
0,0,0,10,1.8986519047619048,22,179566,11.0,13.5,1,233.5059523809524,4,19.2,43,0.2,0,2024,0.0080963910957687,0,0,0,0,0,0,0,1,0,0,0.03460565337941617,TN (léger détecté)
0,0,0,10,1.8986519047619048,22,179566,11.0,13.5,1,233.5059523809524,4,19.2,43,0.2,0,2024,0.0080963910957687,0,0,0,0,0,0,0,1,0,0,0.03460565337941617,TN (léger détecté)
0,0,0,10,1.8986519047619048,22,179566,11.0,13.5,1,233.5059523809524,4,19.2,43,0.2,0,2024,0.0080963910957687,0,0,0,0,0,0,0,1,0,0,0.03460565337941617,TN (léger détecté)
0,0,0,10,3.96222,23,183839,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.05562501775562749,TN (léger détecté)
0,0,0,10,3.96222,23,183839,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.05562501775562749,TN (léger détecté)
0,0,0,10,3.96222,23,183839,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.05562501775562749,TN (léger détecté)
0,0,0,10,3.96222,23,183839,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.05562501775562749,TN (léger détecté)
0,0,0,10,3.96222,23,160526,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.04635463383370573,TN (léger détecté)
0,0,0,10,3.96222,23,160526,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,1,0.04635463383370573,FN (grave RATÉ)
0,0,0,10,3.96222,23,160526,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.04635463383370573,TN (léger détecté)
0,0,0,10,14.545827857142855,23,160526,8.1,12.7,2,441.9166666666667,4,19.9,43,0.2,1,2024,0.0328410036285445,0,0,0,0,0,0,0,0,1,0,0.04649362124800501,TN (léger détecté)
0,0,0,10,14.545827857142855,23,160526,8.1,12.7,2,441.9166666666667,4,19.9,43,0.2,1,2024,0.0328410036285445,0,0,0,0,0,0,0,0,1,0,0.04649362124800501,TN (léger détecté)
0,0,0,10,3.17722,23,161450,8.1,12.7,2,502.1666666666667,4,19.9,43,0.2,1,2024,0.0063144484928784,0,0,0,0,0,0,0,0,1,0,0.026217262631072547,TN (léger détecté)
0,0,0,10,3.17722,23,161450,8.1,12.7,2,502.1666666666667,4,19.9,43,0.2,1,2024,0.0063144484928784,0,0,0,0,0,0,0,0,1,0,0.026217262631072547,TN (léger détecté)
0,0,0,10,3.96222,23,161450,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.045523627040092156,TN (léger détecté)
0,0,0,10,3.96222,23,161450,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.045523627040092156,TN (léger détecté)
0,0,0,10,7.174379226190477,23,182347,8.1,12.7,2,1790.404761904762,4,19.9,43,0.2,1,2024,0.0040048901168277,0,0,0,0,0,0,0,0,1,0,0.029227928073301483,TN (léger détecté)
0,0,0,10,7.174379226190477,23,182347,8.1,12.7,2,1790.404761904762,4,19.9,43,0.2,1,2024,0.0040048901168277,0,0,0,0,0,0,0,0,1,0,0.029227928073301483,TN (léger détecté)
0,0,0,10,3.85667,23,138907,8.1,12.7,2,177.5,4,19.9,43,0.2,0,2024,0.0216059943977591,0,0,0,0,0,0,0,0,1,0,0.06796520724714207,TN (léger détecté)
0,0,0,10,3.85667,23,138907,8.1,12.7,2,177.5,4,19.9,43,0.2,0,2024,0.0216059943977591,0,0,0,0,0,0,0,0,1,0,0.06796520724714207,TN (léger détecté)
0,0,0,10,3.85667,23,138907,8.1,12.7,2,130.48214285714286,4,19.9,43,0.2,0,2024,0.0293322721716691,0,0,0,0,0,0,0,0,1,0,0.03127601889937127,TN (léger détecté)
0,0,0,10,3.85667,23,138907,8.1,12.7,2,130.48214285714286,4,19.9,43,0.2,0,2024,0.0293322721716691,0,0,0,0,0,0,0,0,1,0,0.03127601889937127,TN (léger détecté)
0,0,0,10,3.85667,23,57934,8.1,12.7,2,1019.7619047619048,4,19.9,43,0.2,1,2024,0.0037782268147042,0,0,0,0,0,0,0,0,1,0,0.030278719324647735,TN (léger détecté)
0,0,0,10,3.85667,23,57934,8.1,12.7,2,1019.7619047619048,4,19.9,43,0.2,1,2024,0.0037782268147042,0,0,0,0,0,0,0,0,1,0,0.030278719324647735,TN (léger détecté)
0,0,0,10,12.66768613095238,22,57934,11.0,13.5,1,249.8452380952381,4,19.2,43,0.2,0,2024,0.0505000064069099,0,0,0,0,0,0,0,1,0,0,0.050341304826083545,TN (léger détecté)
0,0,0,10,12.66768613095238,22,57934,11.0,13.5,1,249.8452380952381,4,19.2,43,0.2,0,2024,0.0505000064069099,0,0,0,0,0,0,0,1,0,0,0.050341304826083545,TN (léger détecté)
0,0,0,10,4.1081754761904765,23,35837,8.1,12.7,2,102.22619047619048,4,19.9,43,0.2,0,2024,0.0397978018682966,0,0,0,0,0,0,0,0,1,0,0.052010513389262346,TN (léger détecté)
0,0,0,10,3.96222,23,27547,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.06194894208931946,TN (léger détecté)
0,0,0,10,3.96222,23,27547,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.06194894208931946,TN (léger détecté)
0,0,0,10,3.994859583333333,23,32386,8.1,12.7,2,371.5238095238095,4,19.9,43,0.2,1,2024,0.0107237698133708,0,0,0,0,0,0,0,0,1,0,0.049606517204579405,TN (léger détecté)
0,0,0,10,3.994859583333333,23,32386,8.1,12.7,2,371.5238095238095,4,19.9,43,0.2,1,2024,0.0107237698133708,0,0,0,0,0,0,0,0,1,0,0.049606517204579405,TN (léger détecté)
0,0,0,10,3.85667,23,27547,8.1,12.7,2,130.48214285714286,4,19.9,43,0.2,0,2024,0.0293322721716691,0,0,0,0,0,0,0,0,1,0,0.047569979756358946,TN (léger détecté)
