y_test,y_probs,y_pred
0,0.03460565337941617,0
0,0.03460565337941617,0
0,0.03460565337941617,0
0,0.05562501775562749,0
0,0.05562501775562749,0
0,0.05562501775562749,0
0,0.05562501775562749,0
0,0.04635463383370573,0
1,0.04635463383370573,0
0,0.04635463383370573,0
0,0.04649362124800501,0
0,0.04649362124800501,0
0,0.026217262631072547,0
0,0.026217262631072547,0
0,0.045523627040092156,0
0,0.045523627040092156,0
0,0.029227928073301483,0
0,0.029227928073301483,0
0,0.06796520724714207,0
0,0.06796520724714207,0
0,0.03127601889937127,0
0,0.03127601889937127,0
0,0.030278719324647735,0
0,0.030278719324647735,0
0,0.050341304826083545,0
0,0.050341304826083545,0
0,0.052010513389262346,0
0,0.06194894208931946,0
0,0.06194894208931946,0
0,0.049606517204579405,0
0,0.049606517204579405,0
0,0.047569979756358946,0
0,0.02892493744594446,0
0,0.02892493744594446,0
0,0.022560620006490475,0
0,0.022560620006490475,0
0,0.022560620006490475,0
0,0.09589619850336617,0
0,0.09589619850336617,0
1,0.1664022504085406,0
0,0.1664022504085406,0
0,0.1664022504085406,0
0,0.054368003840847896,0
0,0.054368003840847896,0
0,0.0673210724307119,0
0,0.0673210724307119,0
0,0.0673210724307119,0
0,0.017079015338409703,0
0,0.05418895612591617,0
0,0.5091614927255325,1
0,0.5091614927255325,1
0,0.05318579532935441,0
0,0.05318579532935441,0
0,0.05318579532935441,0
0,0.09951064213231267,0
0,0.09951064213231267,0
0,0.09951064213231267,0
0,0.09951064213231267,0
0,0.17835177723564735,0
0,0.032230341324229854,0
0,0.032230341324229854,0
0,0.032230341324229854,0
1,0.06764565000003187,0
0,0.06764565000003187,0
0,0.06764565000003187,0
0,0.0653785571459195,0
0,0.0653785571459195,0
0,0.026879187437046204,0
0,0.026879187437046204,0
0,0.05786276436548377,0
0,0.05786276436548377,0
0,0.06078502829674739,0
0,0.06078502829674739,0
0,0.057328830244088046,0
0,0.057328830244088046,0
0,0.057328830244088046,0
0,0.057328830244088046,0
0,0.057328830244088046,0
0,0.04228965432058971,0
0,0.04228965432058971,0
0,0.05418981718886874,0
0,0.05418981718886874,0
0,0.08272047757884077,0
0,0.08272047757884077,0
0,0.03398427176575272,0
0,0.03398427176575272,0
0,0.046961654171531184,0
0,0.046961654171531184,0
0,0.05110426423885256,0
1,0.05110426423885256,0
0,0.05110426423885256,0
0,0.05110426423885256,0
0,0.05110426423885256,0
0,0.05110426423885256,0
0,0.03916143137319197,0
0,0.08923444739250089,0
0,0.08923444739250089,0
0,0.04817562367074378,0
0,0.04817562367074378,0
0,0.04817562367074378,0
0,0.04817562367074378,0
0,0.048602453274867806,0
0,0.048602453274867806,0
0,0.048602453274867806,0
0,0.036623596167949066,0
0,0.036623596167949066,0
0,0.1010149124019907,0
0,0.1010149124019907,0
0,0.13266058830338537,0
0,0.13266058830338537,0
0,0.15196032668407314,0
0,0.15196032668407314,0
0,0.3363922329658705,0
0,0.3363922329658705,0
0,0.0787965373050091,0
0,0.0787965373050091,0
0,0.029433960273603173,0
0,0.029433960273603173,0
0,0.07925826165795016,0
0,0.07925826165795016,0
0,0.05877491643415896,0
0,0.05877491643415896,0
0,0.05578606408071502,0
0,0.11128260947860949,0
0,0.11128260947860949,0
0,0.03647096405793644,0
0,0.03647096405793644,0
0,0.043447901411974646,0
0,0.043447901411974646,0
0,0.10060179216626935,0
0,0.04630150966947789,0
0,0.04630150966947789,0
0,0.045104218752847564,0
0,0.045104218752847564,0
0,0.02823722878637986,0
0,0.08031920575499114,0
0,0.08031920575499114,0
0,0.08031920575499114,0
0,0.08031920575499114,0
0,0.08031920575499114,0
0,0.03836115667895414,0
0,0.03836115667895414,0
0,0.0307148643662405,0
0,0.0307148643662405,0
0,0.0307148643662405,0
0,0.18088782728751368,0
0,0.18088782728751368,0
0,0.023237132409858075,0
0,0.023237132409858075,0
0,0.1827747342240945,0
0,0.1827747342240945,0
0,0.1827747342240945,0
0,0.07477555408118701,0
0,0.07477555408118701,0
0,0.07729053176131145,0
0,0.07729053176131145,0
0,0.09995805208486841,0
0,0.09995805208486841,0
0,0.06973197202861561,0
